"date_str","ETV","EP","CP","ETVC","EPR","CPR","ETVC_lag","EPR_lag","CPR_lag","TEMPERATURE","TEMPERATURE_C"
"2015-11-03",107917.71,2634.3999,52.75,0.11664572,-0.052340016,-0.0018921187,0.04306319,0.038803257,-0.0037700427,239,0.021367522
"2015-11-04",109169.84,2789.73,52.299999,0.011602663,0.058962226,-0.0085308198,0.11664572,-0.052340016,-0.0018921187,238,-0.0041841003
"2015-11-05",116266.89,2840.3501,52.299999,0.065009221,0.018145168,0,0.011602663,0.058962226,-0.0085308198,222,-0.067226894
"2015-11-06",112418.73,2729.6599,52.150002,-0.033097677,-0.038970612,-0.0028680251,0.065009221,0.018145168,0,229,0.031531531
"2015-11-09",106986.06,3005.8799,52.349998,-0.048325259,0.10119208,0.0038350325,-0.033097677,-0.038970612,-0.0028680251,220,-0.03930131
"2015-11-10",102690.26,2670.03,52.150002,-0.040152937,-0.11173096,-0.0038203811,-0.048325259,0.10119208,0.0038350325,227,0.031818181
"2015-11-11",66049.523,2001.27,52.150002,-0.35680827,-0.25046909,0,-0.040152937,-0.11173096,-0.0038203811,218,-0.039647575
"2015-11-12",63502.781,1741.78,52.150002,-0.03855807,-0.12966266,0,-0.35680827,-0.25046909,0,219,0.0045871558
"2015-11-13",71836.781,2219.6799,52.400002,0.13123834,0.27437443,0.0047938637,-0.03855807,-0.12966266,0,223,0.018264839
"2015-11-16",84906.477,2686.7,52.549999,0.18193598,0.21039972,0.0028625517,0.13123834,0.27437443,0.0047938637,219,-0.017937221
"2015-11-17",81011.148,3019.26,52.700001,-0.045877866,0.12378012,0.0028544534,0.18193598,0.21039972,0.0028625517,200,-0.086757988
"2015-11-18",90244.992,2852.23,52.75,0.11398238,-0.055321511,0.0009487521,-0.045877866,0.12378012,0.0028544534,186,-0.07
"2015-11-19",91621.641,2873.0801,52.75,0.015254568,0.0073101041,0,0.11398238,-0.055321511,0.0009487521,185,-0.0053763441
"2015-11-20",89185.508,2819.99,52.900002,-0.026589055,-0.018478457,0.0028436307,0.015254568,0.0073101041,0,186,0.0054054055
"2015-11-23",89727.578,2950.99,52.700001,0.006078009,0.046454065,-0.0037807326,-0.026589055,-0.018478457,0.0028436307,171,-0.080645159
"2015-11-24",88747.328,2911.9399,53.099998,-0.010924735,-0.013232864,0.0075900895,0.006078009,0.046454065,-0.0037807326,185,0.081871346
"2015-11-25",85852.18,2746.4199,52.799999,-0.032622375,-0.056841839,-0.0056497031,-0.010924735,-0.013232864,0.0075900895,193,0.043243244
"2015-11-26",87722.281,2942.23,52.849998,0.021782808,0.071296476,0.00094695529,-0.032622375,-0.056841839,-0.0056497031,200,0.03626943
"2015-11-27",89424,2942.53,52.849998,0.019398933,0.00010198008,0,0.021782808,0.071296476,0.00094695529,183,-0.085000001
"2015-11-30",83443.594,2615.97,53.549999,-0.06687697,-0.11097935,0.013245048,0.019398933,0.00010198008,0,197,0.076502733
"2015-12-01",91271.891,2354.8401,53.200001,0.093815431,-0.099821441,-0.0065359194,-0.06687697,-0.11097935,0.013245048,193,-0.020304568
"2015-12-02",98277.953,2699.8501,52.75,0.076760352,0.14651102,-0.0084586609,0.093815431,-0.099821441,-0.0065359194,180,-0.06735751
"2015-12-03",97336.781,2699.77,53,-0.0095766326,-2.9660212e-05,0.0047393367,0.076760352,0.14651102,-0.0084586609,176,-0.022222223
"2015-12-04",88222.563,2470.3899,53,-0.093635917,-0.084962837,0,-0.0095766326,-2.9660212e-05,0.0047393367,177,0.0056818184
"2015-12-07",92804.703,2226.3401,52.700001,0.051938422,-0.098789997,-0.005660363,-0.093635917,-0.084962837,0,178,0.0056497175
"2015-12-08",96291.453,2406.5801,52.5,0.037570834,0.080957979,-0.0037950808,0.051938422,-0.098789997,-0.005660363,202,0.13483146
"2015-12-09",100416.79,2324.3999,52.5,0.042842183,-0.034148116,0,0.037570834,0.080957979,-0.0037950808,192,-0.049504951
"2015-12-10",103512.94,2441.52,52.349998,0.030832976,0.050387248,-0.0028571719,0.042842183,-0.034148116,0,201,0.046875
"2015-12-11",102183.38,2134.3401,52.25,-0.012844333,-0.12581503,-0.0019101906,0.030832976,0.050387248,-0.0028571719,183,-0.089552239
"2015-12-14",99173.703,2635.24,52.200001,-0.02945371,0.23468608,-0.00095692318,-0.012844333,-0.12581503,-0.0019101906,146,-0.20218579
"2015-12-15",99476.828,2758.6201,52.349998,0.0030565059,0.046819314,0.0028735194,-0.02945371,0.23468608,-0.00095692318,152,0.04109589
"2015-12-16",94628.938,2521.23,52.349998,-0.048733868,-0.086053945,0,0.0030565059,0.046819314,0.0028735194,153,0.0065789474
"2015-12-17",90922.781,2823.6599,52.25,-0.039165147,0.11995333,-0.0019101906,-0.048733868,-0.086053945,0,136,-0.11111111
"2015-12-18",87024.828,3124.47,52.200001,-0.042871028,0.10653197,-0.00095692318,-0.039165147,0.11995333,-0.0019101906,144,0.05882353
"2015-12-21",90446.789,3120.55,52.049999,0.039321661,-0.0012545878,-0.0028735923,-0.042871028,0.10653197,-0.00095692318,137,-0.048611112
"2015-12-22",96514.109,2969.6001,52.049999,0.067081653,-0.048372865,0,0.039321661,-0.0012545878,-0.0028735923,136,-0.00729927
"2015-12-23",97812.727,2978.1001,52.099998,0.013455206,0.0028623382,0.00096060015,0.067081653,-0.048372865,0,136,0
"2015-12-24",107065.13,2667.3899,52.099998,0.09459307,-0.10433169,0,0.013455206,0.0028623382,0.00096060015,131,-0.036764707
"2015-12-28",98574.547,2380.6299,51.400002,-0.079302996,-0.10750585,-0.013435642,0.09459307,-0.10433169,0,183,0.39694658
"2015-12-29",101590.3,2300.04,50.950001,0.030593598,-0.03385232,-0.0087548783,-0.079302996,-0.10750585,-0.013435642,178,-0.027322404
"2015-12-30",96725.961,2301.8401,50.900002,-0.047881894,0.00078261632,-0.00098133925,0.030593598,-0.03385232,-0.0087548783,174,-0.02247191
"2015-12-31",100506.69,2469.3201,50.599998,0.03908699,0.072759174,-0.0058939694,-0.047881894,0.00078261632,-0.00098133925,169,-0.028735632
"2016-01-04",101857.49,2643.6201,49.900002,0.013439949,0.070586249,-0.013833933,0.03908699,0.072759174,-0.0058939694,165,-0.023668639
"2016-01-05",101372.1,2638.97,50.25,-0.0047653895,-0.0017590071,0.0070139971,0.013439949,0.070586249,-0.013833933,186,0.12727273
"2016-01-06",103910.3,2559.0601,51.5,0.025038401,-0.03028072,0.024875622,-0.0047653895,-0.0017590071,0.0070139971,187,0.0053763441
"2016-01-07",111340.25,2789.3,51.25,0.071503527,0.089970529,-0.004854369,0.025038401,-0.03028072,0.024875622,183,-0.021390375
"2016-01-08",106883.31,2895.7,50.25,-0.040029887,0.038145736,-0.019512195,0.071503527,0.089970529,-0.004854369,165,-0.098360658
"2016-01-11",103624.3,2898.8401,49.299999,-0.030491343,0.0010844137,-0.018905487,-0.040029887,0.038145736,-0.019512195,174,0.054545455
"2016-01-12",111757.81,2678.54,49.099998,0.078490429,-0.07599593,-0.0040568109,-0.030491343,0.0010844137,-0.018905487,180,0.034482758
"2016-01-13",109924.98,2585.53,48.849998,-0.016400069,-0.034724142,-0.0050916499,0.078490429,-0.07599593,-0.0040568109,183,0.016666668
"2016-01-14",81256.398,2566.55,49.200001,-0.26080132,-0.007340847,0.0071648373,-0.016400069,-0.034724142,-0.0050916499,156,-0.14754099
"2016-01-15",74821.438,2520.9099,49.150002,-0.079193279,-0.017782679,-0.0010162446,-0.26080132,-0.007340847,0.0071648373,131,-0.16025642
"2016-01-18",78426.039,2850.74,48.799999,0.048176054,0.13083771,-0.0071211043,-0.079193279,-0.017782679,-0.0010162446,133,0.015267176
"2016-01-19",86059.25,2484.21,48.849998,0.097330056,-0.12857364,0.0010245745,0.048176054,0.13083771,-0.0071211043,124,-0.067669176
"2016-01-20",80197.438,2369.5901,49,-0.068113685,-0.046139367,0.0030706557,0.097330056,-0.12857364,0.0010245745,120,-0.032258064
"2016-01-21",72348.273,2387.78,49,-0.097873002,0.0076764086,0,-0.068113685,-0.046139367,0.0030706557,121,0.0083333338
"2016-01-22",75844.797,2468.2,49,0.048329052,0.033679787,0,-0.097873002,0.0076764086,0,118,-0.024793388
"2016-01-25",92094.008,2367.47,48.950001,0.21424292,-0.04081111,-0.0010203926,0.048329052,0.033679787,0,117,-0.0084745763
"2016-01-26",87825.094,1831.9301,49.25,-0.046353873,-0.22620769,0.0061286869,0.21424292,-0.04081111,-0.0010203926,146,0.24786325
"2016-01-27",88627.383,2429.71,48.799999,0.0091350777,0.32631153,-0.0091370717,-0.046353873,-0.22620769,0.0061286869,177,0.21232876
"2016-01-28",95027.758,2570.23,48.849998,0.072216675,0.05783407,0.0010245745,0.0091350777,0.32631153,-0.0091370717,168,-0.050847456
"2016-01-29",90115.383,2577.98,48.799999,-0.051694106,0.0030152944,-0.0010235258,0.072216675,0.05783407,0.0010245745,196,0.16666667
"2016-02-01",101385.71,2383.0601,49.950001,0.12506554,-0.075609557,0.023565605,-0.051694106,0.0030152944,-0.0010235258,159,-0.18877551
"2016-02-02",106711.82,2264.4299,50.400002,0.052533135,-0.049780585,0.0090090241,0.12506554,-0.075609557,0.023565605,153,-0.03773585
"2016-02-03",102618.32,2117.5,50.450001,-0.038360324,-0.064886056,0.0009920483,0.052533135,-0.049780585,0.0090090241,127,-0.16993465
"2016-02-04",93623.469,2153.3501,50.950001,-0.087653466,0.016930388,0.0099108024,-0.038360324,-0.064886056,0.0009920483,164,0.29133859
"2016-02-05",98330.383,2109.71,51.599998,0.050274938,-0.02026616,0.01275756,-0.087653466,0.016930388,0.0099108024,127,-0.22560975
"2016-02-08",87697.008,2296.9399,51.5,-0.10813926,0.088746786,-0.001937955,0.050274938,-0.02026616,0.01275756,171,0.34645671
"2016-02-09",90295.594,2330.8301,50.450001,0.02963141,0.014754472,-0.020388335,-0.10813926,0.088746786,-0.001937955,177,0.03508772
"2016-02-10",95525.938,2320.02,50.400002,0.057924684,-0.0046378579,-0.00099106517,0.02963141,0.014754472,-0.020388335,181,0.02259887
"2016-02-11",94786.078,2292.0601,50.700001,-0.0077451151,-0.012051604,0.0059523657,0.057924684,-0.0046378579,-0.00099106517,197,0.088397793
"2016-02-12",96420.422,2191.1101,50.700001,0.017242445,-0.044043329,0,-0.0077451151,-0.012051604,0.0059523657,192,-0.02538071
"2016-02-15",99383.656,2293.3,50.700001,0.030732436,0.046638433,0,0.017242445,-0.044043329,0,175,-0.088541664
"2016-02-16",97564.039,2317.55,50.700001,-0.018309018,0.010574281,0,0.030732436,0.046638433,0,182,0.039999999
"2016-02-17",104844.18,2321.0601,50.849998,0.074619099,0.0015145346,0.0029585348,-0.018309018,0.010574281,0,187,0.027472528
"2016-02-18",105070.6,2309.3401,50.900002,0.0021596036,-0.0050494042,0.00098334416,0.074619099,0.0015145346,0.0029585348,194,0.037433155
"2016-02-19",97455.688,2236.0901,50.5,-0.072474256,-0.031719018,-0.0078585763,0.0021596036,-0.0050494042,0.00098334416,231,0.19072165
"2016-02-22",94318.703,2437.6799,50.299999,-0.032188829,0.09015283,-0.0039604111,-0.072474256,-0.031719018,-0.0078585763,211,-0.08658009
"2016-02-23",108467.27,2342.8301,50.299999,0.15000811,-0.03890989,0,-0.032188829,0.09015283,-0.0039604111,213,0.0094786733
"2016-02-24",110235.55,2407.8999,50.349998,0.016302368,0.027774027,0.00099402061,0.15000811,-0.03890989,0,217,0.018779343
"2016-02-25",107837.07,2502.8,50.349998,-0.021757742,0.039411999,0,0.016302368,0.027774027,0.00099402061,226,0.041474655
"2016-02-26",91534.43,2522.6399,50.450001,-0.15117845,0.0079270592,0.0019861429,-0.021757742,0.039411999,0,228,0.0088495575
"2016-02-29",91312.188,2528.21,50.5,-0.0024279628,0.0022080315,0.00099106517,-0.15117845,0.0079270592,0.0019861429,238,0.043859649
"2016-03-01",82535.5,2486.3999,50.849998,-0.09611737,-0.016537415,0.0069306628,-0.0024279628,0.0022080315,0.00099106517,249,0.046218488
"2016-03-02",89475.656,2471.6001,50.5,0.084086925,-0.0059523028,-0.0068829595,-0.09611737,-0.016537415,0.0069306628,250,0.0040160641
"2016-03-03",105587.15,2409.6101,51.099998,0.18006565,-0.025080914,0.011881158,0.084086925,-0.0059523028,-0.0068829595,259,0.035999998
"2016-03-04",98361.75,2308.5801,51,-0.068430662,-0.041927956,-0.0019569173,0.18006565,-0.025080914,0.011881158,273,0.054054055
"2016-03-07",103809.75,2363.03,51,0.055387385,0.023585906,0,-0.068430662,-0.041927956,-0.0019569173,237,-0.13186814
"2016-03-08",91078.578,2277.3601,51.099998,-0.12263946,-0.036254268,0.0019607544,0.055387385,0.023585906,0,234,-0.012658228
"2016-03-09",101205.36,2254.75,51.299999,0.1111873,-0.0099282088,0.0039139092,-0.12263946,-0.036254268,0.0019607544,241,0.02991453
"2016-03-10",100475.62,2340.3601,51.200001,-0.0072105094,0.037968781,-0.0019492881,0.1111873,-0.0099282088,0.0039139092,255,0.058091287
"2016-03-11",90476.609,2355.1699,51.5,-0.099516757,0.0063280067,0.0058593601,-0.0072105094,0.037968781,-0.0019492881,250,-0.019607844
"2016-03-14",111503.99,2482.71,51.950001,0.23240684,0.054153223,0.0087378789,-0.099516757,0.0063280067,0.0058593601,224,-0.104
"2016-03-15",109856.85,2463.1799,51.650002,-0.014772032,-0.0078664161,-0.0057747685,0.23240684,0.054153223,0.0087378789,241,0.075892858
"2016-03-16",103171.37,3210.9099,51.599998,-0.060856327,0.30356288,-0.00096811325,-0.014772032,-0.0078664161,-0.0057747685,239,-0.0082987556
"2016-03-17",104040.44,2907.73,52.299999,0.0084235612,-0.094421811,0.013565906,-0.060856327,0.30356288,-0.00096811325,263,0.10041841
"2016-03-18",89535.438,2967.8201,52.200001,-0.13941695,0.020665636,-0.0019120168,0.0084235612,-0.094421811,0.013565906,262,-0.0038022813
"2016-03-21",108164.78,2929.8601,52,0.2080667,-0.01279052,-0.0038314322,-0.13941695,0.020665636,-0.0019120168,266,0.015267176
"2016-03-22",111906.64,3297.3301,51.75,0.034594063,0.12542236,-0.0048076925,0.2080667,-0.01279052,-0.0038314322,250,-0.060150377
"2016-03-23",104827.41,2906.3401,52.200001,-0.063260183,-0.11857776,0.0086956667,0.034594063,0.12542236,-0.0048076925,272,0.088
"2016-03-24",72905.406,2286.6499,52.299999,-0.30451959,-0.21322012,0.0019156795,-0.063260183,-0.11857776,0.0086956667,281,0.033088237
"2016-03-28",101642.53,2713.1599,50.650002,0.39417002,0.18652178,-0.031548712,-0.30451959,-0.21322012,0.0019156795,260,-0.074733093
"2016-03-29",113663.03,2840.9099,51.25,0.1182625,0.047085319,0.011845971,0.39417002,0.18652178,-0.031548712,272,0.046153847
"2016-03-30",113184.92,2857.6101,51.049999,-0.0042063752,0.0058784671,-0.0039024539,0.1182625,0.047085319,0.011845971,296,0.088235296
"2016-03-31",103061.77,2826.4299,51.099998,-0.08943902,-0.010911277,0.000979417,-0.0042063752,0.0058784671,-0.0039024539,299,0.010135135
"2016-04-01",111423.08,2975.3101,50.5,0.081129059,0.052674267,-0.011741653,-0.08943902,-0.010911277,0.000979417,305,0.020066889
"2016-04-04",111741.15,2945.8,50.049999,0.0028546178,-0.0099182976,-0.0089109065,0.081129059,0.052674267,-0.011741653,328,0.075409837
"2016-04-05",120945.59,3082.04,50.200001,0.082372926,0.046248894,0.0029970335,0.0028546178,-0.0099182976,-0.0089109065,323,-0.015243903
"2016-04-06",116811.3,3444.1201,50.049999,-0.034183111,0.11748065,-0.0029880782,0.082372926,0.046248894,0.0029970335,314,-0.027863776
"2016-04-07",122837.64,3130.3401,49.599998,0.05159042,-0.091106005,-0.0089910245,-0.034183111,0.11748065,-0.0029880782,295,-0.060509555
"2016-04-08",126471.54,2953.1899,49.849998,0.029582938,-0.056591343,0.0050403229,0.05159042,-0.091106005,-0.0089910245,293,-0.0067796609
"2016-04-11",123097.76,2854.5901,50.099998,-0.02667621,-0.033387575,0.0050150454,0.029582938,-0.056591343,0.0050403229,297,0.013651877
"2016-04-12",129701.31,3147.8601,50.25,0.053644802,0.1027363,0.0029940426,-0.02667621,-0.033387575,0.0050150454,303,0.02020202
"2016-04-13",133585.47,3132.3201,50.25,0.029946931,-0.0049366993,0,0.053644802,0.1027363,0.0029940426,316,0.042904291
"2016-04-14",124532.79,2977.5901,50.849998,-0.06776695,-0.049397882,0.011940268,0.029946931,-0.0049366993,0,331,0.047468353
"2016-04-15",127753.85,2865.48,50.849998,0.025865177,-0.037651289,0,-0.06776695,-0.049397882,0.011940268,337,0.018126888
"2016-04-18",125773.58,2711.27,50.799999,-0.015500695,-0.053816449,-0.00098326919,0.025865177,-0.037651289,0,347,0.029673591
"2016-04-19",113598.42,2461.5901,50.599998,-0.096802175,-0.09208966,-0.0039370228,-0.015500695,-0.053816449,-0.00098326919,340,-0.020172911
"2016-04-20",112999.3,2622.28,50.599998,-0.0052740611,0.065278918,0,-0.096802175,-0.09208966,-0.0039370228,340,0
"2016-04-21",112264.18,2699.1001,50.5,-0.0065055024,0.029295143,-0.0019762544,-0.0052740611,0.065278918,0,339,-0.0029411765
"2016-04-22",118320.93,2718.3999,51,0.053950869,0.0071504591,0.0099009899,-0.0065055024,0.029295143,-0.0019762544,333,-0.017699115
"2016-04-25",88814.977,2847.22,51,-0.24937223,0.047388196,0,0.053950869,0.0071504591,0.0099009899,318,-0.045045044
"2016-04-26",94297.461,2908.1399,51.049999,0.061729278,0.021396283,0.0009803772,-0.24937223,0.047388196,0,334,0.050314464
"2016-04-27",102656.84,2998.8701,50.950001,0.088649079,0.031198714,-0.001958834,0.061729278,0.021396283,0.0009803772,332,-0.0059880242
"2016-04-28",111482.52,3249.1799,51,0.085972637,0.083468042,0.00098133925,0.088649079,0.031198714,-0.001958834,341,0.027108435
"2016-04-29",107529.65,3391.8201,50.75,-0.03545735,0.043900352,-0.004901961,0.085972637,0.083468042,0.00098133925,341,0
"2016-05-02",86418.969,2718.6201,51,-0.19632427,-0.19847749,0.0049261083,-0.03545735,0.043900352,-0.004901961,381,0.11730205
"2016-05-03",90569.93,2523.6101,50.799999,0.048032984,-0.071731247,-0.0039215838,-0.19632427,-0.19847749,0.0049261083,354,-0.070866145
"2016-05-04",91115.18,2521.48,50.799999,0.0060202102,-0.00084407924,0,0.048032984,-0.071731247,-0.0039215838,338,-0.04519774
"2016-05-05",76911.008,2518.22,50.799999,-0.15589249,-0.0012928954,0,0.0060202102,-0.00084407924,0,306,-0.094674557
"2016-05-06",85655.633,2399.54,50.650002,0.11369796,-0.047128502,-0.002952711,-0.15589249,-0.0012928954,0,315,0.029411765
"2016-05-09",97034.813,2115.0601,50.200001,0.13284801,-0.11855604,-0.0088845165,0.11369796,-0.047128502,-0.002952711,338,0.073015876
"2016-05-10",95550.852,2001.16,50.200001,-0.015293078,-0.05385191,0,0.13284801,-0.11855604,-0.0088845165,340,0.0059171598
"2016-05-11",98894.211,2215.72,50.400002,0.034990367,0.10721778,0.0039840788,-0.015293078,-0.05385191,0,326,-0.041176472
"2016-05-12",95804.078,2341.74,50.349998,-0.031246852,0.056875426,-0.00099212397,0.034990367,0.10721778,0.0039840788,354,0.08588957
"2016-05-13",96709.25,2433.0601,50.549999,0.0094481558,0.038996674,0.00397221,-0.031246852,0.056875426,-0.00099212397,371,0.048022598
"2016-05-16",105274.25,2492.8,50.650002,0.088564433,0.024553439,0.0019782847,0.0094481558,0.038996674,0.00397221,372,0.0026954177
"2016-05-17",113387.4,2626.5801,50.849998,0.077066787,0.053666569,0.003948607,0.088564433,0.024553439,0.0019782847,375,0.0080645159
"2016-05-18",100090.96,2486.45,50.849998,-0.11726557,-0.053350791,0,0.077066787,0.053666569,0.003948607,377,0.0053333333
"2016-05-19",98818.609,2377.25,50.950001,-0.012711952,-0.043918017,0.0019666133,-0.11726557,-0.053350791,0,373,-0.010610079
"2016-05-20",98558.07,2337.0701,50.950001,-0.0026365384,-0.016901854,0,-0.012711952,-0.043918017,0.0019666133,373,0
"2016-05-23",92939.578,2054.76,50.950001,-0.057006922,-0.12079658,0,-0.0026365384,-0.016901854,0,322,-0.13672923
"2016-05-24",95481.039,2247.3701,51,0.027345303,0.093738496,0.00098133925,-0.057006922,-0.12079658,0,309,-0.04037267
"2016-05-25",99234.141,2243.77,51.25,0.039307296,-0.0016019158,0.004901961,0.027345303,0.093738496,0.00098133925,329,0.064724922
"2016-05-26",96620.93,2349.4199,51.349998,-0.026333788,0.047085889,0.0019511897,0.039307296,-0.0016019158,0.004901961,346,0.051671732
"2016-05-27",100640.16,2352.96,51.349998,0.041597888,0.0015067715,0,-0.026333788,0.047085889,0.0019511897,374,0.080924854
"2016-05-30",91136.023,1850.66,53.200001,-0.094436787,-0.21347576,0.036027309,0.041597888,0.0015067715,0,269,-0.28074867
"2016-05-31",102122.03,2217.1599,53.5,0.12054517,0.19803739,0.0056390832,-0.094436787,-0.21347576,0.036027309,327,0.21561338
"2016-06-01",98820.789,2488.53,53.099998,-0.032326445,0.12239537,-0.0074766641,0.12054517,0.19803739,0.0056390832,360,0.10091743
"2016-06-02",107006.6,2460.45,53.549999,0.082834922,-0.011283801,0.0084745912,-0.032326445,0.12239537,-0.0074766641,376,0.044444446
"2016-06-03",102999.01,2397.98,54,-0.037451837,-0.025389653,0.0084033757,0.082834922,-0.011283801,0.0084745912,375,-0.0026595744
"2016-06-06",118314.96,2640.4199,54.650002,0.14870001,0.10110173,0.012037065,-0.037451837,-0.025389653,0.0084033757,354,-0.056000002
"2016-06-07",109948.28,2503.0801,54.150002,-0.070715316,-0.052014396,-0.0091491304,0.14870001,0.10110173,0.012037065,346,-0.02259887
"2016-06-08",100886.08,2331.1299,53.400002,-0.08242242,-0.068695441,-0.013850415,-0.070715316,-0.052014396,-0.0091491304,359,0.037572253
